,application_key,default_ind
1872,351925,0
1873,351926,1
1874,351927,0
1875,351928,0
1876,351929,0
1877,351930,1
1878,351931,1
1879,351932,1
1880,351933,1
1881,351934,1
1882,351935,0
1883,351936,1
1884,351937,0
1885,351938,0
1886,351939,0
1887,351940,1
1888,351941,0
1889,351942,1
1890,351943,1
1891,351944,1
1892,351945,0
1893,351946,0
1894,351947,0
1895,351948,1
1896,351949,0
1897,351950,0
1898,351951,0
1899,351952,0
1900,351953,0
1901,351954,0
1902,351955,0
1903,351956,0
1904,351957,0
1905,351958,0
1906,351959,0
1907,351960,1
1908,351961,1
1909,351962,0
1910,351963,0
1911,351964,0
1912,351965,0
1913,351966,0
1914,351967,0
1915,351968,0
1916,351969,0
1917,351970,0
1918,351971,1
1919,351972,1
1920,351973,0
1921,351974,1
1922,351975,1
1923,351976,1
1924,351977,0
1925,351978,0
1926,351979,1
1927,351980,0
1928,351981,1
1929,351982,1
1930,351983,0
1931,351984,1
1932,351985,0
1933,351986,1
1934,351987,0
1935,351988,1
1936,351989,0
1937,351990,1
1938,351991,1
1939,351992,0
1940,351993,0
1941,351994,0
1942,351995,0
1943,351996,0
1944,351997,0
1945,351998,0
1946,351999,0
1947,352000,0
1948,352001,0
1949,352002,1
1950,352003,0
1951,352004,0
1952,352005,0
1953,352006,0
1954,352007,0
1955,352008,0
1956,352009,1
1957,352010,0
1958,352011,0
1959,352012,0
1960,352013,0
1961,352014,0
1962,352015,0
1963,352016,0
1964,352017,0
1965,352018,0
1966,352019,0
1967,352020,1
1968,352021,0
1969,352022,0
1970,352023,1
1971,352024,0
1972,352025,0
1973,352026,0
1974,352027,0
1975,352028,0
1976,352029,0
1977,352030,0
1978,352031,1
1979,352032,0
1980,352033,0
1981,352034,0
1982,352035,0
1983,352036,0
1984,352037,1
1985,352038,0
1986,352039,0
1987,352040,0
1988,352041,1
1989,352042,1
1990,352043,1
1991,352044,0
1992,352045,0
1993,352046,1
1994,352047,1
1995,352048,0
1996,352049,0
1997,352050,0
1998,352051,1
1999,352052,0
2000,352053,1
2001,352054,1
2002,352055,1
2003,352056,0
2004,352057,1
2005,352058,0
2006,352059,0
2007,352060,0
2008,352061,0
2009,352062,0
2010,352063,0
2011,352064,1
2012,352065,0
2013,352066,1
2014,352067,0
2015,352068,0
2016,352069,0
2017,352070,0
2018,352071,0
2019,352072,0
2020,352073,0
2021,352074,0
2022,352075,0
2023,352076,0
2024,352077,0
2025,352078,1
2026,352079,0
2027,352080,0
2028,352081,0
2029,352082,0
2030,352083,0
2031,352084,0
2032,352085,0
2033,352086,1
2034,352087,0
2035,352088,1
2036,352089,0
2037,352090,1
2038,352091,1
2039,352092,1
2040,352093,0
2041,352094,1
2042,352095,0
2043,352096,1
2044,352097,1
2045,352098,0
2046,352099,0
2047,352100,0
2048,352101,0
2049,352102,0
2050,352103,1
2051,352104,0
2052,352105,0
2053,352106,1
2054,352107,1
2055,352108,0
2056,352109,0
2057,352110,1
2058,352111,0
2059,352112,0
2060,352113,1
2061,352114,1
2062,352115,1
2063,352116,1
2064,352117,0
2065,352118,1
2066,352119,0
2067,352120,1
2068,352121,1
2069,352122,0
2070,352123,0
2071,352124,0
2072,352125,0
2073,352126,0
2074,352127,0
2075,352128,0
2076,352129,0
2077,352130,0
2078,352131,0
2079,352132,0
2080,352133,0
2081,352134,0
2082,352135,0
2083,352136,0
2084,352137,1
2085,352138,1
2086,352139,0
2087,352140,0
2088,352141,1
2089,352142,1
2090,352143,0
2091,352144,1
2092,352145,0
2093,352146,1
2094,352147,1
2095,352148,1
2096,352149,0
2097,352150,0
2098,352151,0
2099,352152,1
2100,352153,0
2101,352154,1
2102,352155,1
2103,352156,0
2104,352157,0
2105,352158,0
2106,352159,0
2107,352160,1
2108,352161,0
2109,352162,0
2110,352163,0
2111,352164,0
2112,352165,0
2113,352166,0
2114,352167,1
2115,352168,0
2116,352169,0
2117,352170,0
2118,352171,0
2119,352172,1
2120,352173,0
2121,352174,0
2122,352175,0
2123,352176,0
2124,352177,0
2125,352178,0
2126,352179,1
2127,352180,0
2128,352181,1
2129,352182,0
2130,352183,0
2131,352184,1
2132,352185,1
2133,352186,0
2134,352187,0
2135,352188,1
2136,352189,1
2137,352190,0
2138,352191,1
2139,352192,0
2140,352193,1
2141,352194,0
2142,352195,0
2143,352196,1
2144,352197,1
2145,352198,1
2146,352199,1
2147,352200,0
2148,352201,0
2149,352202,0
2150,352203,1
2151,352204,1
2152,352205,1
2153,352206,0
2154,352207,1
2155,352208,0
2156,352209,1
2157,352210,1
2158,352211,1
2159,352212,1
2160,352213,0
2161,352214,1
2162,352215,1
2163,352216,1
2164,352217,1
2165,352218,1
2166,352219,1
2167,352220,0
2168,352221,0
2169,352222,0
2170,352223,1
2171,352224,0
2172,352225,0
2173,352226,0
2174,352227,0
2175,352228,0
2176,352229,0
2177,352230,1
2178,352231,0
2179,352232,1
2180,352233,0
2181,352234,0
2182,352235,1
2183,352236,0
2184,352237,0
2185,352238,0
2186,352239,1
2187,352240,1
2188,352241,0
2189,352242,0
2190,352243,0
2191,352244,0
2192,352245,0
2193,352246,0
2194,352247,0
2195,352248,0
2196,352249,1
2197,352250,0
2198,352251,0
2199,352252,0
2200,352253,0
2201,352254,0
2202,352255,1
2203,352256,1
2204,352257,1
2205,352258,1
2206,352259,0
2207,352260,0
2208,352261,0
2209,352262,1
2210,352263,0
2211,352264,0
2212,352265,0
2213,352266,1
2214,352267,1
2215,352268,0
2216,352269,1
2217,352270,0
2218,352271,0
2219,352272,0
2220,352273,0
2221,352274,0
2222,352275,1
2223,352276,0
2224,352277,0
2225,352278,1
2226,352279,1
2227,352280,1
2228,352281,1
2229,352282,0
2230,352283,1
2231,352284,0
2232,352285,1
2233,352286,0
2234,352287,1
2235,352288,0
2236,352289,1
2237,352290,0
2238,352291,0
2239,352292,1
2240,352293,1
2241,352294,1
2242,352295,0
2243,352296,1
2244,352297,0
2245,352298,1
2246,352299,0
2247,352300,1
2248,352301,0
2249,352302,1
2250,352303,1
2251,352304,0
2252,352305,1
2253,352306,1
2254,352307,0
2255,352308,0
2256,352309,0
2257,352310,0
2258,352311,0
2259,352312,0
2260,352313,0
2261,352314,0
2262,352315,0
2263,352316,1
2264,352317,0
2265,352318,0
2266,352319,0
2267,352320,0
2268,352321,0
2269,352322,0
2270,352323,0
2271,352324,0
2272,352325,0
2273,352326,1
2274,352327,0
2275,352328,1
2276,352329,0
2277,352330,1
2278,352331,0
2279,352332,1
2280,352333,0
2281,352334,0
2282,352335,0
2283,352336,1
2284,352337,0
2285,352338,0
2286,352339,1
2287,352340,1
2288,352341,0
2289,352342,1
2290,352343,1
2291,352344,0
2292,352345,1
2293,352346,0
2294,352347,0
2295,352348,1
2296,352349,0
2297,352350,0
2298,352351,1
2299,352352,0
2300,352353,0
2301,352354,1
2302,352355,1
2303,352356,1
2304,352357,1
2305,352358,0
2306,352359,0
2307,352360,1
2308,352361,1
2309,352362,1
2310,352363,0
2311,352364,0
2312,352365,1
2313,352366,0
2314,352367,0
2315,352368,1
2316,352369,0
2317,352370,1
2318,352371,1
2319,352372,0
2320,352373,1
2321,352374,1
2322,352375,1
2323,352376,0
2324,352377,0
2325,352378,0
2326,352379,0
2327,352380,0
2328,352381,0
2329,352382,1
2330,352383,1
2331,352384,1
2332,352385,0
2333,352386,1
2334,352387,1
2335,352388,1
2336,352389,0
2337,352390,1
2338,352391,0
2339,352392,1
2340,352393,1
2341,352394,1
2342,352395,0
2343,352396,0
2344,352397,1
2345,352398,0
2346,352399,1
2347,352400,1
2348,352401,0
2349,352402,0
2350,352403,1
2351,352404,1
2352,352405,1
2353,352406,0
2354,352407,0
2355,352408,1
2356,352409,1
2357,352410,0
2358,352411,0
2359,352412,0
2360,352413,0
2361,352414,0
2362,352415,1
2363,352416,0
2364,352417,0
2365,352418,0
2366,352419,0
2367,352420,0
2368,352421,0
2369,352422,0
2370,352423,0
2371,352424,0
2372,352425,0
2373,352426,0
2374,352427,1
2375,352428,0
2376,352429,0
2377,352430,0
2378,352431,0
2379,352432,0
2380,352433,0
2381,352434,1
2382,352435,0
2383,352436,0
2384,352437,0
2385,352438,1
2386,352439,1
2387,352440,0
2388,352441,0
2389,352442,0
2390,352443,0
2391,352444,0
2392,352445,0
2393,352446,1
2394,352447,1
2395,352448,1
2396,352449,0
2397,352450,1
2398,352451,0
2399,352452,0
2400,352453,0
2401,352454,1
2402,352455,0
2403,352456,0
2404,352457,0
2405,352458,1
2406,352459,1
2407,352460,1
2408,352461,1
2409,352462,1
2410,352463,1
2411,352464,0
2412,352465,0
2413,352466,1
2414,352467,1
2415,352468,1
2416,352469,0
2417,352470,1
2418,352471,0
2419,352472,1
2420,352473,1
2421,352474,1
2422,352475,1
2423,352476,1
2424,352477,1
2425,352478,1
2426,352479,0
2427,352480,0
2428,352481,1
2429,352482,1
2430,352483,1
2431,352484,1
2432,352485,0
2433,352486,0
2434,352487,1
2435,352488,1
2436,352489,0
2437,352490,1
2438,352491,0
2439,352492,0
2440,352493,1
2441,352494,1
2442,352495,0
2443,352496,0
2444,352497,1
2445,352498,1
2446,352499,1
2447,352500,1
2448,352501,1
2449,352502,1
2450,352503,1
2451,352504,1
2452,352505,0
2453,352506,1
2454,352507,0
2455,352508,0
2456,352509,0
2457,352510,1
2458,352511,0
2459,352512,0
2460,352513,0
2461,352514,1
2462,352515,0
2463,352516,0
2464,352517,0
2465,352518,0
2466,352519,0
2467,352520,0
2468,352521,0
2469,352522,0
2470,352523,1
2471,352524,1
2472,352525,1
2473,352526,0
2474,352527,0
2475,352528,0
2476,352529,0
2477,352530,0
2478,352531,1
2479,352532,0
2480,352533,0
2481,352534,0
2482,352535,0
2483,352536,0
2484,352537,0
2485,352538,0
2486,352539,0
2487,352540,0
2488,352541,1
2489,352542,0
2490,352543,1
2491,352544,0
2492,352545,0
2493,352546,1
2494,352547,1
2495,352548,0
2496,352549,0
2497,352550,1
2498,352551,1
2499,352552,0
2500,352553,0
2501,352554,1
2502,352555,0
2503,352556,0
2504,352557,0
2505,352558,1
2506,352559,1
2507,352560,0
2508,352561,1
2509,352562,0
2510,352563,0
2511,352564,0
2512,352565,0
2513,352566,0
2514,352567,0
2515,352568,1
2516,352569,0
2517,352570,1
2518,352571,0
2519,352572,1
2520,352573,0
2521,352574,1
2522,352575,0
2523,352576,1
2524,352577,0
2525,352578,1
2526,352579,0
2527,352580,0
2528,352581,0
2529,352582,1
2530,352583,1
2531,352584,1
2532,352585,1
2533,352586,0
2534,352587,1
2535,352588,1
2536,352589,0
2537,352590,0
2538,352591,0
2539,352592,0
2540,352593,1
2541,352594,0
2542,352595,0
2543,352596,0
2544,352597,0
2545,352598,0
2546,352599,0
2547,352600,0
2548,352601,1
2549,352602,1
2550,352603,1
2551,352604,0
2552,352605,0
2553,352606,0
2554,352607,0
2555,352608,0
2556,352609,1
2557,352610,0
2558,352611,0
2559,352612,0
2560,352613,0
2561,352614,0
2562,352615,0
2563,352616,0
2564,352617,0
2565,352618,0
2566,352619,1
2567,352620,0
2568,352621,0
2569,352622,0
2570,352623,0
2571,352624,0
2572,352625,0
2573,352626,1
2574,352627,0
2575,352628,1
2576,352629,0
2577,352630,0
2578,352631,0
2579,352632,1
2580,352633,0
2581,352634,0
2582,352635,0
2583,352636,1
2584,352637,1
2585,352638,1
2586,352639,0
2587,352640,1
2588,352641,1
2589,352642,0
2590,352643,0
2591,352644,0
2592,352645,0
2593,352646,1
2594,352647,1
2595,352648,0
2596,352649,1
2597,352650,0
2598,352651,0
2599,352652,1
2600,352653,1
2601,352654,1
2602,352655,1
2603,352656,0
2604,352657,0
2605,352658,1
2606,352659,1
2607,352660,0
2608,352661,0
2609,352662,0
2610,352663,1
2611,352664,0
2612,352665,0
2613,352666,1
2614,352667,0
2615,352668,0
2616,352669,0
2617,352670,0
2618,352671,0
2619,352672,0
2620,352673,0
2621,352674,0
2622,352675,0
2623,352676,0
2624,352677,0
2625,352678,0
2626,352679,0
2627,352680,0
2628,352681,1
2629,352682,1
2630,352683,0
2631,352684,1
2632,352685,0
2633,352686,1
2634,352687,1
2635,352688,0
2636,352689,0
2637,352690,1
2638,352691,1
2639,352692,0
2640,352693,0
2641,352694,0
2642,352695,0
2643,352696,1
2644,352697,1
2645,352698,1
2646,352699,0
2647,352700,0
2648,352701,0
2649,352702,0
2650,352703,1
2651,352704,1
2652,352705,0
2653,352706,1
2654,352707,1
2655,352708,1
2656,352709,1
2657,352710,1
2658,352711,0
2659,352712,1
2660,352713,1
2661,352714,0
2662,352715,0
2663,352716,0
2664,352717,0
2665,352718,0
2666,352719,0
2667,352720,0
2668,352721,0
2669,352722,1
2670,352723,0
2671,352724,0
2672,352725,1
2673,352726,0
2674,352727,0
2675,352728,1
2676,352729,0
2677,352730,0
2678,352731,0
2679,352732,0
2680,352733,0
2681,352734,1
2682,352735,1
2683,352736,1
2684,352737,1
2685,352738,1
2686,352739,0
2687,352740,1
2688,352741,1
2689,352742,0
2690,352743,0
2691,352744,0
2692,352745,0
2693,352746,0
2694,352747,0
2695,352748,0
2696,352749,0
2697,352750,0
2698,352751,1
2699,352752,1
2700,352753,0
2701,352754,0
2702,352755,0
2703,352756,1
2704,352757,1
2705,352758,1
2706,352759,0
2707,352760,1
2708,352761,1
2709,352762,1
2710,352763,0
2711,352764,0
2712,352765,1
2713,352766,0
2714,352767,0
2715,352768,0
2716,352769,1
2717,352770,1
2718,352771,0
2719,352772,0
2720,352773,1
2721,352774,1
2722,352775,1
2723,352776,0
2724,352777,1
2725,352778,1
2726,352779,1
2727,352780,1
2728,352781,0
2729,352782,0
2730,352783,0
2731,352784,1
2732,352785,1
2733,352786,0
2734,352787,0
2735,352788,0
2736,352789,1
2737,352790,0
2738,352791,0
2739,352792,1
2740,352793,0
2741,352794,1
2742,352795,1
2743,352796,1
2744,352797,1
2745,352798,1
2746,352799,1
2747,352800,1
2748,352801,0
2749,352802,1
2750,352803,0
2751,352804,1
2752,352805,1
2753,352806,0
2754,352807,1
2755,352808,0
2756,352809,1
2757,352810,1
2758,352811,1
2759,352812,1
2760,352813,0
2761,352814,0
2762,352815,0
2763,352816,1
2764,352817,0
2765,352818,1
2766,352819,0
2767,352820,1
2768,352821,1
2769,352822,0
2770,352823,0
2771,352824,0
2772,352825,0
2773,352826,1
2774,352827,0
2775,352828,1
2776,352829,0
2777,352830,0
2778,352831,1
2779,352832,0
2780,352833,0
2781,352834,0
2782,352835,0
2783,352836,0
2784,352837,0
2785,352838,0
2786,352839,0
2787,352840,0
2788,352841,0
2789,352842,1
2790,352843,1
2791,352844,1
2792,352845,0
2793,352846,0
2794,352847,1
2795,352848,0
2796,352849,0
2797,352850,1
2798,352851,1
2799,352852,1
2800,352853,1
2801,352854,1
2802,352855,0
2803,352856,1
2804,352857,1
2805,352858,1
2806,352859,1
2807,352860,0
2808,352861,0
2809,352862,0
2810,352863,1
2811,352864,0
2812,352865,0
2813,352866,0
2814,352867,0
2815,352868,1
2816,352869,0
2817,352870,0
2818,352871,0
2819,352872,0
2820,352873,0
2821,352874,0
2822,352875,1
2823,352876,0
2824,352877,1
2825,352878,1
2826,352879,1
2827,352880,1
2828,352881,1
2829,352882,1
2830,352883,1
2831,352884,0
2832,352885,1
2833,352886,1
2834,352887,1
2835,352888,1
2836,352889,1
2837,352890,0
2838,352891,0
2839,352892,0
2840,352893,0
2841,352894,0
2842,352895,0
2843,352896,0
2844,352897,1
2845,352898,1
2846,352899,0
2847,352900,0
2848,352901,1
2849,352902,0
2850,352903,0
2851,352904,1
2852,352905,1
2853,352906,0
2854,352907,0
2855,352908,1
2856,352909,1
2857,352910,0
2858,352911,0
2859,352912,0
2860,352913,1
2861,352914,1
2862,352915,0
2863,352916,0
2864,352917,0
2865,352918,1
2866,352919,1
2867,352920,1
2868,352921,1
2869,352922,1
2870,352923,1
2871,352924,1
2872,352925,0
2873,352926,0
2874,352927,0
2875,352928,1
2876,352929,0
2877,352930,0
2878,352931,1
2879,352932,0
2880,352933,0
2881,352934,0
2882,352935,0
2883,352936,0
2884,352937,0
2885,352938,1
2886,352939,0
2887,352940,0
2888,352941,0
2889,352942,0
2890,352943,0
2891,352944,1
2892,352945,0
2893,352946,0
2894,352947,0
2895,352948,0
2896,352949,0
2897,352950,0
2898,352951,1
2899,352952,0
2900,352953,1
2901,352954,1
2902,352955,0
2903,352956,0
2904,352957,0
2905,352958,0
2906,352959,0
2907,352960,1
2908,352961,0
2909,352962,0
2910,352963,1
2911,352964,0
2912,352965,0
2913,352966,0
2914,352967,1
2915,352968,0
2916,352969,1
2917,352970,1
2918,352971,0
2919,352972,1
2920,352973,0
2921,352974,0
2922,352975,1
2923,352976,1
2924,352977,0
2925,352978,0
2926,352979,0
2927,352980,0
2928,352981,0
2929,352982,0
2930,352983,1
2931,352984,0
2932,352985,0
2933,352986,1
2934,352987,1
2935,352988,0
2936,352989,1
2937,352990,0
2938,352991,1
2939,352992,1
2940,352993,1
2941,352994,1
2942,352995,1
2943,352996,1
2944,352997,1
2945,352998,1
2946,352999,1
2947,353000,1
2948,353001,1
2949,353002,1
2950,353003,1
2951,353004,1
2952,353005,0
2953,353006,0
2954,353007,1
2955,353008,0
2956,353009,0
2957,353010,1
2958,353011,0
2959,353012,0
2960,353013,1
2961,353014,0
2962,353015,1
2963,353016,0
2964,353017,0
2965,353018,1
2966,353019,0
2967,353020,0
2968,353021,1
2969,353022,0
2970,353023,1
2971,353024,0
2972,353025,0
2973,353026,1
2974,353027,0
2975,353028,1
2976,353029,0
2977,353030,0
2978,353031,1
2979,353032,0
2980,353033,0
2981,353034,1
2982,353035,1
2983,353036,0
2984,353037,1
2985,353038,0
2986,353039,1
2987,353040,1
2988,353041,0
2989,353042,0
2990,353043,0
2991,353044,0
2992,353045,0
2993,353046,0
2994,353047,0
2995,353048,0
2996,353049,0
2997,353050,0
2998,353051,0
2999,353052,1
3000,353053,0
3001,353054,1
3002,353055,0
3003,353056,0
3004,353057,0
3005,353058,1
3006,353059,0
3007,353060,1
3008,353061,1
3009,353062,1
3010,353063,0
3011,353064,0
3012,353065,1
3013,353066,0
3014,353067,0
3015,353068,0
3016,353069,1
3017,353070,0
3018,353071,0
3019,353072,1
3020,353073,0
3021,353074,0
3022,353075,1
3023,353076,0
3024,353077,0
3025,353078,0
3026,353079,1
3027,353080,0
3028,353081,1
3029,353082,1
3030,353083,1
3031,353084,1
3032,353085,1
3033,353086,0
3034,353087,0
3035,353088,0
3036,353089,1
3037,353090,0
3038,353091,0
3039,353092,0
3040,353093,0
3041,353094,1
3042,353095,0
3043,353096,0
3044,353097,0
3045,353098,1
3046,353099,0
3047,353100,0
3048,353101,0
3049,353102,0
3050,353103,0
3051,353104,0
3052,353105,1
3053,353106,1
3054,353107,0
3055,353108,1
3056,353109,0
3057,353110,0
3058,353111,0
3059,353112,0
3060,353113,0
3061,353114,0
3062,353115,1
3063,353116,1
3064,353117,0
3065,353118,0
3066,353119,0
3067,353120,1
3068,353121,0
3069,353122,1
3070,353123,0
3071,353124,0
3072,353125,1
3073,353126,0
3074,353127,0
3075,353128,0
3076,353129,1
3077,353130,0
3078,353131,0
3079,353132,0
3080,353133,0
3081,353134,1
3082,353135,0
3083,353136,1
3084,353137,0
3085,353138,1
3086,353139,1
3087,353140,1
3088,353141,0
3089,353142,0
3090,353143,1
3091,353144,0
3092,353145,1
3093,353146,1
3094,353147,1
3095,353148,0
3096,353149,0
3097,353150,1
3098,353151,0
3099,353152,1
3100,353153,0
3101,353154,1
3102,353155,0
3103,353156,0
3104,353157,1
3105,353158,1
3106,353159,0
3107,353160,1
3108,353161,0
3109,353162,0
3110,353163,0
3111,353164,0
3112,353165,0
3113,353166,1
3114,353167,1
3115,353168,0
3116,353169,1
3117,353170,1
3118,353171,1
3119,353172,1
3120,353173,1
3121,353174,1
3122,353175,0
3123,353176,1
3124,353177,0
3125,353178,0
3126,353179,0
3127,353180,0
3128,353181,0
3129,353182,0
3130,353183,0
3131,353184,0
3132,353185,0
3133,353186,1
3134,353187,0
3135,353188,0
3136,353189,1
3137,353190,0
3138,353191,0
3139,353192,0
3140,353193,0
3141,353194,1
3142,353195,0
3143,353196,0
3144,353197,0
3145,353198,0
3146,353199,1
3147,353200,0
3148,353201,0
3149,353202,0
3150,353203,0
3151,353204,1
3152,353205,0
3153,353206,1
3154,353207,0
3155,353208,1
3156,353209,1
3157,353210,1
3158,353211,1
3159,353212,1
3160,353213,1
3161,353214,1
3162,353215,1
3163,353216,1
3164,353217,1
3165,353218,1
3166,353219,0
3167,353220,1
3168,353221,1
3169,353222,1
3170,353223,0
3171,353224,0
3172,353225,0
3173,353226,1
3174,353227,0
3175,353228,0
3176,353229,0
3177,353230,1
3178,353231,0
3179,353232,0
3180,353233,0
3181,353234,0
3182,353235,0
3183,353236,1
3184,353237,0
3185,353238,0
3186,353239,0
3187,353240,0
3188,353241,1
3189,353242,1
3190,353243,1
3191,353244,0
3192,353245,0
3193,353246,0
3194,353247,0
3195,353248,0
3196,353249,0
3197,353250,1
3198,353251,0
3199,353252,1
3200,353253,1
3201,353254,1
3202,353255,0
3203,353256,0
3204,353257,0
3205,353258,1
3206,353259,1
3207,353260,0
3208,353261,0
3209,353262,0
3210,353263,0
3211,353264,0
3212,353265,0
3213,353266,0
3214,353267,0
3215,353268,0
3216,353269,0
3217,353270,0
3218,353271,1
3219,353272,0
3220,353273,0
3221,353274,1
3222,353275,1
3223,353276,0
3224,353277,0
3225,353278,1
3226,353279,0
3227,353280,0
3228,353281,0
3229,353282,0
3230,353283,1
3231,353284,1
3232,353285,1
3233,353286,0
3234,353287,0
3235,353288,1
3236,353289,0
3237,353290,1
3238,353291,0
3239,353292,0
3240,353293,1
3241,353294,0
3242,353295,1
3243,353296,1
3244,353297,1
3245,353298,1
3246,353299,1
3247,353300,1
3248,353301,1
3249,353302,1
3250,353303,1
3251,353304,1
3252,353305,0
3253,353306,1
3254,353307,1
3255,353308,1
3256,353309,1
3257,353310,0
3258,353311,1
3259,353312,0
3260,353313,0
3261,353314,1
3262,353315,0
3263,353316,0
3264,353317,0
3265,353318,0
3266,353319,1
3267,353320,0
3268,353321,0
3269,353322,0
3270,353323,0
3271,353324,0
3272,353325,0
3273,353326,0
3274,353327,0
3275,353328,0
3276,353329,0
3277,353330,0
3278,353331,1
3279,353332,1
3280,353333,0
3281,353334,0
3282,353335,0
3283,353336,1
3284,353337,1
3285,353338,0
3286,353339,0
3287,353340,1
3288,353341,0
3289,353342,0
3290,353343,1
3291,353344,1
